Time,Acceleration
0.405762,0.034138
0.405781,0.034477
0.405801,0.034903
0.40582,0.035639
0.40584,0.036275
0.405859,0.036884
0.405879,0.037448
0.405898,0.038097
0.405918,0.038444
0.405937,0.038552
0.405957,0.038376
0.405977,0.037937
0.405996,0.037325
0.406016,0.036388
0.406035,0.035382
0.406055,0.034086
0.406074,0.032866
0.406094,0.031831
0.406113,0.030616
0.406133,0.029638
0.406152,0.028892
0.406172,0.028326
0.406191,0.027942
0.406211,0.027677
0.40623,0.027524
0.40625,0.027516
0.40627,0.027355
0.406289,0.027268
0.406309,0.027018
0.406328,0.026691
0.406348,0.025952
0.406367,0.025108
0.406387,0.0241
0.406406,0.022762
0.406426,0.021441
0.406445,0.020011
0.406465,0.018451
0.406484,0.017037
0.406504,0.015656
0.406523,0.014457
0.406543,0.013549
0.406562,0.012909
0.406582,0.012463
0.406602,0.012332
0.406621,0.012472
0.406641,0.012728
0.40666,0.012955
0.40668,0.01331
0.406699,0.013491
0.406719,0.013549
0.406738,0.013551
0.406758,0.013232
0.406777,0.012839
0.406797,0.012141
0.406816,0.011426
0.406836,0.010418
0.406855,0.009417
0.406875,0.008383
0.406895,0.00738
0.406914,0.006563
0.406934,0.005886
0.406953,0.005587
0.406973,0.005419
0.406992,0.005519
0.407012,0.005767
0.407031,0.006399
0.407051,0.006864
0.40707,0.00742
0.40709,0.007915
0.407109,0.008169
0.407129,0.008206
0.407148,0.008153
0.407168,0.00778
0.407187,0.007246
0.407207,0.006411
0.407227,0.005404
0.407246,0.004281
0.407266,0.003004
0.407285,0.001767
0.407305,0.00045
0.407324,-0.000713
0.407344,-0.001688
0.407363,-0.002534
0.407383,-0.00316
0.407402,-0.003622
0.407422,-0.003825
0.407441,-0.003993
0.407461,-0.004061
0.40748,-0.004155
0.4075,-0.004219
0.40752,-0.00454
0.407539,-0.005048
0.407559,-0.005762
0.407578,-0.006618
0.407598,-0.007648
0.407617,-0.008988
0.407637,-0.010487
0.407656,-0.01192
0.407676,-0.013457
0.407695,-0.014967
0.407715,-0.016298
0.407734,-0.017464
0.407754,-0.018519
0.407773,-0.019313
0.407793,-0.019822
0.407812,-0.020315
0.407832,-0.020377
0.407852,-0.020308
0.407871,-0.020307
0.407891,-0.020208
0.40791,-0.020089
0.40793,-0.020257
0.407949,-0.020389
0.407969,-0.020599
0.407988,-0.021238
0.408008,-0.021936
0.408027,-0.022789
0.408047,-0.023703
0.408066,-0.024732
0.408086,-0.025771
0.408105,-0.026628
0.408125,-0.027409
0.408145,-0.028125
0.408164,-0.028505
0.408184,-0.028727
0.408203,-0.028719
0.408223,-0.028481
0.408242,-0.028127
0.408262,-0.027696
0.408281,-0.027302
0.408301,-0.026722
0.40832,-0.026416
0.40834,-0.026189
0.408359,-0.026098
0.408379,-0.02635
0.408398,-0.026695
0.408418,-0.027311
0.408437,-0.028075
0.408457,-0.028979
0.408477,-0.030059
0.408496,-0.031092
0.408516,-0.032051
0.408535,-0.032859
0.408555,-0.03358
0.408574,-0.034011
0.408594,-0.034228
0.408613,-0.034589
0.408633,-0.034496
0.408652,-0.034304
0.408672,-0.034226
0.408691,-0.033949
0.408711,-0.033778
0.40873,-0.033799
0.40875,-0.034035
0.40877,-0.034484
0.408789,-0.035108
0.408809,-0.036016
0.408828,-0.037003
0.408848,-0.038288
0.408867,-0.039442
0.408887,-0.040867
0.408906,-0.042165
0.408926,-0.043348
0.408945,-0.044236
0.408965,-0.044918
0.408984,-0.04551
0.409004,-0.045624
0.409023,-0.045591
0.409043,-0.04534
0.409062,-0.045031
0.409082,-0.044663
0.409102,-0.04421
0.409121,-0.043877
0.409141,-0.043745
0.40916,-0.043668
0.40918,-0.04382
0.409199,-0.0441
0.409219,-0.044503
0.409238,-0.045026
0.409258,-0.045613
0.409277,-0.04634
0.409297,-0.047038
0.409316,-0.047484
0.409336,-0.047882
0.409355,-0.048112
0.409375,-0.047998
0.409395,-0.047717
0.409414,-0.04702
0.409434,-0.046367
0.409453,-0.045462
0.409473,-0.044447
0.409492,-0.043426
0.409512,-0.042489
0.409531,-0.04172
0.409551,-0.041129
0.40957,-0.040666
0.40959,-0.040557
0.409609,-0.040629
0.409629,-0.040791
0.409648,-0.041102
0.409668,-0.04172
0.409687,-0.042199
0.409707,-0.042689
0.409727,-0.043142
0.409746,-0.043556
0.409766,-0.043602
0.409785,-0.043482
0.409805,-0.043284
0.409824,-0.042861
0.409844,-0.042261
0.409863,-0.041563
0.409883,-0.040875
0.409902,-0.040133
0.409922,-0.039459
0.409941,-0.038953
0.409961,-0.038618
0.40998,-0.03857
0.41,-0.03856
0.41002,-0.038908
0.410039,-0.039425
0.410059,-0.039982
0.410078,-0.040724
0.410098,-0.041393
0.410117,-0.042024
0.410137,-0.04246
0.410156,-0.042838
0.410176,-0.042885
0.410195,-0.042832
0.410215,-0.042479
0.410234,-0.041896
0.410254,-0.041223
0.410273,-0.040263
0.410293,-0.039358
0.410312,-0.038248
0.410332,-0.03743
0.410352,-0.03664
0.410371,-0.035853
0.410391,-0.03529
0.41041,-0.035014
0.41043,-0.034773
0.410449,-0.034687
0.410469,-0.034545
0.410488,-0.034644
0.410508,-0.034574
0.410527,-0.034584
0.410547,-0.0342
0.410566,-0.033764
0.410586,-0.033123
0.410605,-0.032086
0.410625,-0.031002
0.410645,-0.029794
0.410664,-0.028448
0.410684,-0.026963
0.410703,-0.025342
0.410723,-0.023914
0.410742,-0.022538
0.410762,-0.021264
0.410781,-0.020162
0.410801,-0.019245
0.41082,-0.01865
0.41084,-0.018239
0.410859,-0.017836
0.410879,-0.017816
0.410898,-0.017755
0.410918,-0.017705
0.410937,-0.017483
0.410957,-0.017196
0.410977,-0.016653
0.410996,-0.015998
0.411016,-0.015211
0.411035,-0.01417
0.411055,-0.013035
0.411074,-0.011904
0.411094,-0.010684
0.411113,-0.009663
0.411133,-0.008681
0.411152,-0.007782
0.411172,-0.007059
0.411191,-0.006699
0.411211,-0.006553
0.41123,-0.006576
0.41125,-0.006773
0.41127,-0.007198
0.411289,-0.007536
0.411309,-0.007876
0.411328,-0.008311
0.411348,-0.008528
0.411367,-0.008517
0.411387,-0.008265
0.411406,-0.007883
0.411426,-0.007227
0.411445,-0.006528
0.411465,-0.005417
0.411484,-0.004362
0.411504,-0.003273
0.411523,-0.002189
0.411543,-0.001239
0.411562,-0.000382
0.411582,0.000191
0.411602,0.000746
0.411621,0.001041
0.411641,0.00119
0.41166,0.00115
0.41168,0.001158
0.411699,0.001188
0.411719,0.001185
0.411738,0.001259
0.411758,0.001581
0.411777,0.002092
0.411797,0.002818
0.411816,0.003812
0.411836,0.005079
0.411855,0.006432
0.411875,0.007911
0.411895,0.009402
0.411914,0.011108
0.411934,0.012492
0.411953,0.013934
0.411973,0.01515
0.411992,0.016163
0.412012,0.017035
0.412031,0.017735
0.412051,0.018198
0.41207,0.018665
0.41209,0.018882
0.412109,0.019277
0.412129,0.019654
0.412148,0.019942
0.412168,0.020641
0.412187,0.021294
0.412207,0.022299
0.412227,0.023365
0.412246,0.024496
0.412266,0.025837
0.412285,0.027212
0.412305,0.028601
0.412324,0.030013
0.412344,0.03112
0.412363,0.032364
0.412383,0.033226
0.412402,0.033806
0.412422,0.03423
0.412441,0.034412
0.412461,0.034428
0.41248,0.034383
0.4125,0.034302
0.41252,0.034091
0.412539,0.033852
0.412559,0.033894
0.412578,0.033967
0.412598,0.034212
0.412617,0.034815
0.412637,0.035444
0.412656,0.036122
0.412676,0.037109
0.412695,0.038187
0.412715,0.03915
0.412734,0.04027
0.412754,0.041152
0.412773,0.041895
0.412793,0.042602
0.412812,0.043087
0.412832,0.043329
0.412852,0.043427
0.412871,0.04343
0.412891,0.043358
0.41291,0.043237
0.41293,0.043198
0.412949,0.043164
0.412969,0.043434
0.412988,0.043804
0.413008,0.044301
0.413027,0.045182
0.413047,0.046082
0.413066,0.047349
0.413086,0.048506
0.413105,0.049859
0.413125,0.05128
0.413145,0.052577
0.413164,0.053795
0.413184,0.054825
0.413203,0.055486
0.413223,0.056234
0.413242,0.056681
0.413262,0.056923
0.413281,0.057127
0.413301,0.057105
0.41332,0.057132
0.41334,0.057055
0.413359,0.057195
0.413379,0.057423
0.413398,0.057866
0.413418,0.058458
0.413437,0.059173
0.413457,0.059909
0.413477,0.060796
0.413496,0.061655
0.413516,0.062585
0.413535,0.063394
0.413555,0.064097
0.413574,0.064654
0.413594,0.064987
0.413613,0.065198
0.413633,0.064995
0.413652,0.064633
0.413672,0.064153
0.413691,0.063532
0.413711,0.062761
0.41373,0.062107
0.41375,0.061432
0.41377,0.060797
0.413789,0.060498
0.413809,0.060235
0.413828,0.060153
0.413848,0.060257
0.413867,0.060442
0.413887,0.060807
0.413906,0.061084
0.413926,0.061361
0.413945,0.061701
0.413965,0.061764
0.413984,0.061667
0.414004,0.061512
0.414023,0.061189
0.414043,0.060503
0.414062,0.059761
0.414082,0.058975
0.414102,0.058147
0.414121,0.057421
0.414141,0.05647
0.41416,0.055767
0.41418,0.055192
0.414199,0.054964
0.414219,0.054858
0.414238,0.054947
0.414258,0.05519
0.414277,0.055591
0.414297,0.056146
0.414316,0.056773
0.414336,0.057223
0.414355,0.057586
0.414375,0.058097
0.414395,0.058182
0.414414,0.058152
0.414434,0.057963
0.414453,0.057529
0.414473,0.056977
0.414492,0.056296
0.414512,0.055637
0.414531,0.054877
0.414551,0.054178
0.41457,0.053498
0.41459,0.053075
0.414609,0.052752
0.414629,0.052565
0.414648,0.052507
0.414668,0.052508
0.414687,0.052662
0.414707,0.052885
0.414727,0.053004
0.414746,0.05318
0.414766,0.0531
0.414785,0.052948
0.414805,0.052614
0.414824,0.051972
0.414844,0.051059
0.414863,0.050067
0.414883,0.048787
0.414902,0.047416
0.414922,0.045977
0.414941,0.044568
0.414961,0.043151
0.41498,0.041831
0.415,0.040619
0.41502,0.039649
0.415039,0.038774
0.415059,0.038137
0.415078,0.03762
0.415098,0.037102
0.415117,0.036785
0.415137,0.036345
0.415156,0.035978
0.415176,0.035415
0.415195,0.034759
0.415215,0.033944
0.415234,0.032938
0.415254,0.031745
0.415273,0.030311
0.415293,0.028915
0.415312,0.027421
0.415332,0.0259
0.415352,0.024449
0.415371,0.023102
0.415391,0.021942
0.41541,0.020921
0.41543,0.020217
0.415449,0.019617
0.415469,0.019229
0.415488,0.019058
0.415508,0.018914
0.415527,0.018934
0.415547,0.018938
0.415566,0.018789
0.415586,0.018577
0.415605,0.018302
0.415625,0.017763
0.415645,0.01708
0.415664,0.016262
0.415684,0.015248
0.415703,0.014189
0.415723,0.013136
0.415742,0.012008
0.415762,0.011027
0.415781,0.010077
0.415801,0.009447
0.41582,0.008847
0.41584,0.008449
0.415859,0.00819
0.415879,0.008125
0.415898,0.008143
0.415918,0.008076
0.415937,0.008109
0.415957,0.008055
0.415977,0.007879
0.415996,0.007436
0.416016,0.006769
0.416035,0.006068
0.416055,0.005081
0.416074,0.003957
0.416094,0.002475
0.416113,0.001126
0.416133,-0.000328
0.416152,-0.001857
0.416172,-0.003223
0.416191,-0.004525
0.416211,-0.005626
0.41623,-0.00664
0.41625,-0.007514
0.41627,-0.00822
0.416289,-0.008829
0.416309,-0.009359
0.416328,-0.009878
0.416348,-0.010349
0.416367,-0.01091
0.416387,-0.011788
0.416406,-0.012813
0.416426,-0.013902
0.416445,-0.015189
0.416465,-0.016644
0.416484,-0.018244
0.416504,-0.019953
0.416523,-0.021555
0.416543,-0.023254
0.416562,-0.024907
0.416582,-0.026303
0.416602,-0.027613
0.416621,-0.028658
0.416641,-0.029588
0.41666,-0.0302
0.41668,-0.030744
0.416699,-0.03106
0.416719,-0.031292
0.416738,-0.031541
0.416758,-0.031744
0.416777,-0.031942
0.416797,-0.032375
0.416816,-0.032899
0.416836,-0.033522
0.416855,-0.03429
0.416875,-0.035186
0.416895,-0.036203
0.416914,-0.037334
0.416934,-0.038483
0.416953,-0.039476
0.416973,-0.040504
0.416992,-0.041493
0.417012,-0.042114
0.417031,-0.042755
0.417051,-0.042949
0.41707,-0.043072
0.41709,-0.04309
0.417109,-0.043021
0.417129,-0.042826
0.417148,-0.0426
0.417168,-0.042596
0.417187,-0.042478
0.417207,-0.042727
0.417227,-0.042964
0.417246,-0.043444
0.417266,-0.044128
0.417285,-0.045003
0.417305,-0.046059
0.417324,-0.047042
0.417344,-0.048157
0.417363,-0.049275
0.417383,-0.050305
0.417402,-0.051262
0.417422,-0.052077
0.417441,-0.052627
0.417461,-0.053047
0.41748,-0.053391
0.4175,-0.053587
0.41752,-0.053532
0.417539,-0.053681
0.417559,-0.05362
0.417578,-0.053769
0.417598,-0.053957
0.417617,-0.054341
0.417637,-0.054814
0.417656,-0.055518
0.417676,-0.056443
0.417695,-0.057417
0.417715,-0.058598
0.417734,-0.05951
0.417754,-0.060572
0.417773,-0.061626
0.417793,-0.062549
0.417812,-0.0632
0.417832,-0.063721
0.417852,-0.063924
0.417871,-0.063963
0.417891,-0.063892
0.41791,-0.063576
0.41793,-0.063152
0.417949,-0.062687
0.417969,-0.062231
0.417988,-0.061807
0.418008,-0.06134
0.418027,-0.061243
0.418047,-0.061235
0.418066,-0.061284
0.418086,-0.061398
0.418105,-0.0617
0.418125,-0.061979
0.418145,-0.062294
0.418164,-0.062628
0.418184,-0.062743
0.418203,-0.06276
0.418223,-0.062603
0.418242,-0.062371
0.418262,-0.06185
0.418281,-0.061121
0.418301,-0.060322
0.41832,-0.059511
0.41834,-0.058567
0.418359,-0.057789
0.418379,-0.056807
0.418398,-0.05614
0.418418,-0.055599
0.418437,-0.055143
0.418457,-0.055011
0.418477,-0.055095
0.418496,-0.055076
0.418516,-0.055208
0.418535,-0.055574
0.418555,-0.055986
0.418574,-0.056252
0.418594,-0.056558
0.418613,-0.05654
0.418633,-0.05648
0.418652,-0.056244
0.418672,-0.056034
0.418691,-0.055518
0.418711,-0.054855
0.41873,-0.054402
0.41875,-0.053833
0.41877,-0.053343
0.418789,-0.052837
0.418809,-0.052401
0.418828,-0.052276
0.418848,-0.052322
0.418867,-0.052398
0.418887,-0.052662
0.418906,-0.05301
0.418926,-0.053576
0.418945,-0.053989
0.418965,-0.054432
0.418984,-0.054895
0.419004,-0.055032
0.419023,-0.055125
0.419043,-0.055074
0.419062,-0.054713
0.419082,-0.054273
0.419102,-0.053484
0.419121,-0.052755
0.419141,-0.051922
0.41916,-0.051058
0.41918,-0.050099
0.419199,-0.049234
0.419219,-0.048569
0.419238,-0.048009
0.419258,-0.047546
0.419277,-0.04713
0.419297,-0.046891
0.419316,-0.046816
0.419336,-0.046775
0.419355,-0.046589
0.419375,-0.046409
0.419395,-0.046208
0.419414,-0.045731
0.419434,-0.045202
0.419453,-0.044392
0.419473,-0.043461
0.419492,-0.042339
0.419512,-0.041003
0.419531,-0.039532
0.419551,-0.038154
0.41957,-0.036681
0.41959,-0.035349
0.419609,-0.034056
0.419629,-0.033035
0.419648,-0.032109
0.419668,-0.031271
0.419687,-0.0307
0.419707,-0.030221
0.419727,-0.029877
0.419746,-0.029709
0.419766,-0.029462
0.419785,-0.029302
0.419805,-0.02898
0.419824,-0.028519
0.419844,-0.027992
0.419863,-0.027307
0.419883,-0.026577
0.419902,-0.02564
0.419922,-0.02461
0.419941,-0.0236
0.419961,-0.022429
0.41998,-0.021427
0.42,-0.020611
0.42002,-0.019731
0.420039,-0.0191
0.420059,-0.018561
0.420078,-0.018463
0.420098,-0.018276
0.420117,-0.018404
0.420137,-0.018531
0.420156,-0.018698
0.420176,-0.018867
0.420195,-0.018952
0.420215,-0.018897
0.420234,-0.018699
0.420254,-0.018433
0.420273,-0.017961
0.420293,-0.017267
0.420312,-0.016458
0.420332,-0.01561
0.420352,-0.014572
0.420371,-0.013599
0.420391,-0.012513
0.42041,-0.011526
0.42043,-0.010699
0.420449,-0.009991
0.420469,-0.009322
0.420488,-0.008853
0.420508,-0.00848
0.420527,-0.008191
0.420547,-0.007931
0.420566,-0.007639
0.420586,-0.007266
0.420605,-0.006914
0.420625,-0.006279
0.420645,-0.005464
0.420664,-0.004445
0.420684,-0.003364
0.420703,-0.002118
0.420723,-0.0006
0.420742,0.000947
0.420762,0.002456
0.420781,0.003971
0.420801,0.005452
0.42082,0.006856
0.42084,0.008091
0.420859,0.009252
0.420879,0.010125
0.420898,0.010994
0.420918,0.011641
0.420937,0.012253
0.420957,0.012793
0.420977,0.013179
0.420996,0.013784
0.421016,0.014439
0.421035,0.015185
0.421055,0.016121
0.421074,0.016974
0.421094,0.018123
0.421113,0.019394
0.421133,0.020621
0.421152,0.021892
0.421172,0.023012
0.421191,0.024299
0.421211,0.025361
0.42123,0.026256
0.42125,0.02695
0.42127,0.027478
0.421289,0.027965
0.421309,0.028228
0.421328,0.028312
0.421348,0.028252
0.421367,0.028138
0.421387,0.028189
0.421406,0.02812
0.421426,0.028238
0.421445,0.028381
0.421465,0.0287
0.421484,0.029242
0.421504,0.030002
0.421523,0.030734
0.421543,0.031617
0.421562,0.03241
0.421582,0.033417
0.421602,0.03426
0.421621,0.035116
0.421641,0.035708
0.42166,0.036169
0.42168,0.036604
0.421699,0.036804
0.421719,0.03694
0.421738,0.036907
0.421758,0.036955
0.421777,0.036953
0.421797,0.036898
0.421816,0.037044
0.421836,0.037324
0.421855,0.037665
0.421875,0.038253
0.421895,0.039029
0.421914,0.03982
0.421934,0.040932
0.421953,0.041983
0.421973,0.043137
0.421992,0.044382
0.422012,0.045322
0.422031,0.046244
0.422051,0.047102
0.42207,0.047646
0.42209,0.048101
0.422109,0.048355
0.422129,0.048467
0.422148,0.048429
0.422168,0.048402
0.422187,0.048229
0.422207,0.048228
0.422227,0.048091
0.422246,0.048256
0.422266,0.048498
0.422285,0.048791
0.422305,0.049316
0.422324,0.049925
0.422344,0.050521
0.422363,0.051071
0.422383,0.051855
0.422402,0.052521
0.422422,0.052856
0.422441,0.053189
0.422461,0.053361
0.42248,0.053354
0.4225,0.05314
0.42252,0.052712
0.422539,0.052095
0.422559,0.051408
0.422578,0.050709
0.422598,0.050109
0.422617,0.049399
0.422637,0.048909
0.422656,0.048445
0.422676,0.048176
0.422695,0.048151
0.422715,0.048158
0.422734,0.048423
0.422754,0.048583
0.422773,0.048924
0.422793,0.049087
0.422812,0.049366
0.422832,0.049473
0.422852,0.049477
0.422871,0.049308
0.422891,0.049069
0.42291,0.048601
0.42293,0.047999
0.422949,0.047402
0.422969,0.046791
0.422988,0.046062
0.423008,0.045551
0.423027,0.045058
0.423047,0.044645
0.423066,0.04453
0.423086,0.044549
0.423105,0.044675
0.423125,0.045003
0.423145,0.04521
0.423164,0.045759
0.423184,0.046306
0.423203,0.046749
0.423223,0.047195
0.423242,0.047387
0.423262,0.047605
0.423281,0.047755
0.423301,0.047473
0.42332,0.047371
0.42334,0.046963
0.423359,0.046561
0.423379,0.046009
0.423398,0.045538
0.423418,0.04502
0.423437,0.044619
0.423457,0.044423
0.423477,0.0442
0.423496,0.044123
0.423516,0.04426
0.423535,0.044328
0.423555,0.044593
0.423574,0.044822
0.423594,0.044949
0.423613,0.045007
0.423633,0.044961
0.423652,0.044841
0.423672,0.044359
0.423691,0.043797
0.423711,0.043164
0.42373,0.042354
0.42375,0.041189
0.42377,0.040194
0.423789,0.039025
0.423809,0.037895
0.423828,0.036683
0.423848,0.035823
0.423867,0.03488
0.423887,0.034086
0.423906,0.033527
0.423926,0.032991
0.423945,0.032594
0.423965,0.032334
0.423984,0.032022
0.424004,0.031689
0.424023,0.031298
0.424043,0.030712
0.424062,0.030143
0.424082,0.029295
0.424102,0.028358
0.424121,0.027308
0.424141,0.026176
0.42416,0.024848
0.42418,0.023629
0.424199,0.022441
0.424219,0.021307
0.424238,0.020091
0.424258,0.019224
0.424277,0.018454
0.424297,0.017717
0.424316,0.017397
0.424336,0.017123
0.424355,0.017043
0.424375,0.01693
0.424395,0.016992
0.424414,0.017016
0.424434,0.016857
0.424453,0.016669
0.424473,0.01645
0.424492,0.015823
0.424512,0.015279
0.424531,0.014503
0.424551,0.013593
0.42457,0.012676
0.42459,0.011848
0.424609,0.010904
0.424629,0.010027
0.424648,0.009332
0.424668,0.008724
0.424687,0.008238
0.424707,0.007893
0.424727,0.007666
0.424746,0.0076
0.424766,0.007586
0.424785,0.007425
0.424805,0.007427
0.424824,0.007334
0.424844,0.007044
0.424863,0.006715
0.424883,0.006092
0.424902,0.00529
0.424922,0.004433
0.424941,0.003295
0.424961,0.002004
0.42498,0.000778
0.425,-0.000493
0.42502,-0.00167
0.425039,-0.002907
0.425059,-0.003995
0.425078,-0.004957
0.425098,-0.005817
0.425117,-0.006624
0.425137,-0.007122
0.425156,-0.007694
0.425176,-0.008142
0.425195,-0.008595
0.425215,-0.0091
0.425234,-0.009606
0.425254,-0.010207
0.425273,-0.010962
0.425293,-0.011902
0.425312,-0.012917
0.425332,-0.014096
0.425352,-0.01526
0.425371,-0.016447
0.425391,-0.017764
0.42541,-0.018945
0.42543,-0.020036
0.425449,-0.021198
0.425469,-0.021968
0.425488,-0.022608
0.425508,-0.023131
0.425527,-0.023512
0.425547,-0.023715
0.425566,-0.023701
0.425586,-0.02375
0.425605,-0.023686
0.425625,-0.023751
0.425645,-0.023754
0.425664,-0.023909
0.425684,-0.024063
0.425703,-0.024414
0.425723,-0.024795
0.425742,-0.025245
0.425762,-0.025907
0.425781,-0.026491
0.425801,-0.027154
0.42582,-0.027785
0.42584,-0.028339
0.425859,-0.028648
0.425879,-0.028914
0.425898,-0.029112
0.425918,-0.029219
0.425937,-0.029072
0.425957,-0.028834
0.425977,-0.028462
0.425996,-0.028234
0.426016,-0.027925
0.426035,-0.027736
0.426055,-0.027584
0.426074,-0.027683
0.426094,-0.027728
0.426113,-0.028048
0.426133,-0.02849
0.426152,-0.029045
0.426172,-0.02967
0.426191,-0.030344
0.426211,-0.031034
0.42623,-0.031694
0.42625,-0.032337
0.42627,-0.032766
0.426289,-0.033066
0.426309,-0.033374
0.426328,-0.033421
0.426348,-0.033411
0.426367,-0.033217
0.426387,-0.033
0.426406,-0.032836
0.426426,-0.032661
0.426445,-0.032545
0.426465,-0.032597
0.426484,-0.032665
0.426504,-0.032942
0.426523,-0.033241
0.426543,-0.033824
0.426562,-0.034414
0.426582,-0.034958
0.426602,-0.035702
0.426621,-0.036184
0.426641,-0.036652
0.42666,-0.037138
0.42668,-0.037219
0.426699,-0.03737
0.426719,-0.037217
0.426738,-0.03688
0.426758,-0.036397
0.426777,-0.035839
0.426797,-0.035198
0.426816,-0.03461
0.426836,-0.033853
0.426855,-0.033296
0.426875,-0.032805
0.426895,-0.032444
0.426914,-0.032265
0.426934,-0.032197
0.426953,-0.032054
0.426973,-0.032182
0.426992,-0.032311
0.427012,-0.032307
0.427031,-0.032372
0.427051,-0.032268
0.42707,-0.032136
0.42709,-0.031818
0.427109,-0.03147
0.427129,-0.030766
0.427148,-0.030042
0.427168,-0.029353
0.427187,-0.028431
0.427207,-0.027624
0.427227,-0.026664
0.427246,-0.025908
0.427266,-0.025214
0.427285,-0.024616
0.427305,-0.024292
0.427324,-0.024055
0.427344,-0.024113
0.427363,-0.023971
0.427383,-0.024208
0.427402,-0.024349
0.427422,-0.024617
0.427441,-0.024784
0.427461,-0.024972
0.42748,-0.025001
0.4275,-0.02487
0.42752,-0.024666
0.427539,-0.024309
0.427559,-0.023969
0.427578,-0.023496
0.427598,-0.022923
0.427617,-0.022407
0.427637,-0.022061
0.427656,-0.02163
0.427676,-0.021422
0.427695,-0.021147
0.427715,-0.021179
0.427734,-0.021289
0.427754,-0.021383
0.427773,-0.021671
0.427793,-0.022037
0.427812,-0.02232
0.427832,-0.022708
0.427852,-0.022979
0.427871,-0.023033
0.427891,-0.023058
0.42791,-0.02272
0.42793,-0.022527
0.427949,-0.021928
0.427969,-0.021374
0.427988,-0.020647
0.428008,-0.019756
0.428027,-0.019052
0.428047,-0.018282
0.428066,-0.017606
0.428086,-0.016949
0.428105,-0.016444
0.428125,-0.01595
0.428145,-0.015445
0.428164,-0.015242
0.428184,-0.015082
0.428203,-0.014798
0.428223,-0.014547
0.428242,-0.014317
0.428262,-0.014016
0.428281,-0.01346
0.428301,-0.012771
0.42832,-0.012148
0.42834,-0.011053
0.428359,-0.010034
0.428379,-0.008815
0.428398,-0.007596
0.428418,-0.00646
0.428437,-0.005283
0.428457,-0.00413
0.428477,-0.003144
0.428496,-0.002212
0.428516,-0.001408
0.428535,-0.000813
0.428555,-0.000373
0.428574,-9.46E-05
0.428594,0.000212
0.428613,0.000453
0.428633,0.000592
0.428652,0.000837
0.428672,0.001123
0.428691,0.001485
0.428711,0.001914
0.42873,0.002472
0.42875,0.003217
0.42877,0.003824
0.428789,0.004676
0.428809,0.005549
0.428828,0.006362
0.428848,0.007034
0.428867,0.007741
0.428887,0.008113
0.428906,0.008479
0.428926,0.008776
0.428945,0.008808
0.428965,0.008733
0.428984,0.00841
0.429004,0.008263
0.429023,0.008017
0.429043,0.007889
0.429062,0.007744
0.429082,0.007678
0.429102,0.007972
0.429121,0.00816
0.429141,0.00863
0.42916,0.009128
0.42918,0.009757
0.429199,0.010623
0.429219,0.011357
0.429238,0.012217
0.429258,0.013054
0.429277,0.013633
0.429297,0.014409
0.429316,0.014853
0.429336,0.015158
0.429355,0.015542
0.429375,0.015593
0.429395,0.015782
0.429414,0.015909
0.429434,0.015994
0.429453,0.016168
0.429473,0.016242
0.429492,0.01648
0.429512,0.017041
0.429531,0.017604
0.429551,0.018502
0.42957,0.019449
0.42959,0.020598
0.429609,0.021608
0.429629,0.022656
0.429648,0.023732
0.429668,0.024754
0.429687,0.025556
0.429707,0.026231
0.429727,0.026775
0.429746,0.027213
0.429766,0.027288
0.429785,0.027414
0.429805,0.027374
0.429824,0.0274
0.429844,0.027292
0.429863,0.027175
0.429883,0.027246
0.429902,0.027464
0.429922,0.027747
0.429941,0.028115
0.429961,0.028424
0.42998,0.029027
0.43,0.029529
0.43002,0.030122
0.430039,0.030623
0.430059,0.031206
0.430078,0.031415
0.430098,0.03163
0.430117,0.031646
0.430137,0.031685
0.430156,0.031534
0.430176,0.031156
0.430195,0.030608
0.430215,0.030121
0.430234,0.029748
0.430254,0.029181
0.430273,0.028678
0.430293,0.028101
0.430312,0.02801
0.430332,0.028013
0.430352,0.027851
0.430371,0.027945
0.430391,0.028069
0.43041,0.028471
0.43043,0.028987
0.430449,0.029284
0.430469,0.029476
0.430488,0.029632
0.430508,0.029664
0.430527,0.02972
0.430547,0.02946
0.430566,0.029125
0.430586,0.028833
0.430605,0.02858
0.430625,0.028262
0.430645,0.02777
0.430664,0.027454
0.430684,0.027194
0.430703,0.02739
0.430723,0.027427
0.430742,0.027516
0.430762,0.027675
0.430781,0.028041
0.430801,0.028792
0.43082,0.029383
0.43084,0.029993
0.430859,0.030345
0.430879,0.030726
0.430898,0.031212
0.430918,0.031502
0.430937,0.031577
0.430957,0.031572
0.430977,0.031438
0.430996,0.031425
0.431016,0.030949
0.431035,0.030432
0.431055,0.030015
0.431074,0.029591
0.431094,0.02938
0.431113,0.029137
0.431133,0.029211
0.431152,0.029136
0.431172,0.029193
0.431191,0.02959
0.431211,0.029951
0.43123,0.03011
0.43125,0.030179
0.43127,0.03028
0.431289,0.030454
0.431309,0.030465
0.431328,0.030216
0.431348,0.029748
0.431367,0.029188
0.431387,0.028541
0.431406,0.027686
0.431426,0.026862
0.431445,0.025831
0.431465,0.024928
0.431484,0.024215
0.431504,0.023517
0.431523,0.022995
0.431543,0.022464
0.431562,0.02217
0.431582,0.022034
0.431602,0.022126
0.431621,0.021947
0.431641,0.021801
0.43166,0.021763
0.43168,0.021656
0.431699,0.021442
0.431719,0.021122
0.431738,0.020582
0.431758,0.020139
0.431777,0.019437
0.431797,0.018658
0.431816,0.017805
