Time,Acceleration
0.051758,-0.034675
0.051777,-0.03528
0.051797,-0.035607
0.051816,-0.035593
0.051836,-0.035029
0.051855,-0.033931
0.051875,-0.032578
0.051895,-0.030899
0.051914,-0.029108
0.051934,-0.027181
0.051953,-0.025397
0.051973,-0.023735
0.051992,-0.022559
0.052012,-0.021849
0.052031,-0.021545
0.052051,-0.021552
0.05207,-0.022046
0.05209,-0.023084
0.052109,-0.024238
0.052129,-0.025685
0.052148,-0.026971
0.052168,-0.028209
0.052187,-0.029145
0.052207,-0.02966
0.052227,-0.029642
0.052246,-0.029025
0.052266,-0.027979
0.052285,-0.026456
0.052305,-0.024624
0.052324,-0.022468
0.052344,-0.019983
0.052363,-0.017611
0.052383,-0.01548
0.052402,-0.013603
0.052422,-0.012205
0.052441,-0.011219
0.052461,-0.010786
0.05248,-0.010955
0.0525,-0.011552
0.05252,-0.012499
0.052539,-0.013525
0.052559,-0.014304
0.052578,-0.014831
0.052598,-0.014964
0.052617,-0.014495
0.052637,-0.01363
0.052656,-0.012161
0.052676,-0.010208
0.052695,-0.007926
0.052715,-0.005389
0.052734,-0.002494
0.052754,0.000349
0.052773,0.002973
0.052793,0.005287
0.052812,0.006914
0.052832,0.008137
0.052852,0.008605
0.052871,0.00836
0.052891,0.007422
0.05291,0.006178
0.05293,0.004543
0.052949,0.00276
0.052969,0.001043
0.052988,-0.000525
0.053008,-0.001688
0.053027,-0.002335
0.053047,-0.00248
0.053066,-0.002149
0.053086,-0.001434
0.053105,-0.000122
0.053125,0.001384
0.053145,0.002873
0.053164,0.004513
0.053184,0.00599
0.053203,0.00713
0.053223,0.007973
0.053242,0.008468
0.053262,0.008337
0.053281,0.007895
0.053301,0.006903
0.05332,0.005574
0.05334,0.003944
0.053359,0.002269
0.053379,0.000781
0.053398,-0.000515
0.053418,-0.001365
0.053437,-0.001597
0.053457,-0.001339
0.053477,-0.000618
0.053496,0.000432
0.053516,0.001813
0.053535,0.003617
0.053555,0.005419
0.053574,0.007261
0.053594,0.008822
0.053613,0.010216
0.053633,0.01131
0.053652,0.011976
0.053672,0.012275
0.053691,0.012124
0.053711,0.011727
0.05373,0.011031
0.05375,0.010278
0.05377,0.009558
0.053789,0.00905
0.053809,0.008857
0.053828,0.008978
0.053848,0.009532
0.053867,0.010488
0.053887,0.011897
0.053906,0.013399
0.053926,0.015347
0.053945,0.017202
0.053965,0.019328
0.053984,0.021085
0.054004,0.022554
0.054023,0.02381
0.054043,0.024542
0.054062,0.024727
0.054082,0.024724
0.054102,0.024182
0.054121,0.023404
0.054141,0.022707
0.05416,0.021761
0.05418,0.021031
0.054199,0.02037
0.054219,0.019982
0.054238,0.01981
0.054258,0.020207
0.054277,0.020852
0.054297,0.021795
0.054316,0.023273
0.054336,0.024707
0.054355,0.026343
0.054375,0.027868
0.054395,0.02912
0.054414,0.030068
0.054434,0.030507
0.054453,0.030414
0.054473,0.029786
0.054492,0.028744
0.054512,0.027178
0.054531,0.02548
0.054551,0.023753
0.05457,0.021925
0.05459,0.020215
0.054609,0.0189
0.054629,0.017996
0.054648,0.017769
0.054668,0.017889
0.054687,0.01851
0.054707,0.019548
0.054727,0.020957
0.054746,0.022694
0.054766,0.024329
0.054785,0.026068
0.054805,0.027583
0.054824,0.028627
0.054844,0.02917
0.054863,0.029288
0.054883,0.028822
0.054902,0.027837
0.054922,0.026558
0.054941,0.025071
0.054961,0.023611
0.05498,0.022319
0.055,0.02146
0.05502,0.020975
0.055039,0.021101
0.055059,0.021634
0.055078,0.022842
0.055098,0.024388
0.055117,0.026324
0.055137,0.028726
0.055156,0.031236
0.055176,0.033608
0.055195,0.0358
0.055215,0.037863
0.055234,0.03947
0.055254,0.040493
0.055273,0.040789
0.055293,0.040372
0.055312,0.039672
0.055332,0.038586
0.055352,0.037061
0.055371,0.035543
0.055391,0.034036
0.05541,0.032751
0.05543,0.031912
0.055449,0.031411
0.055469,0.031406
0.055488,0.031784
0.055508,0.032581
0.055527,0.033861
0.055547,0.035262
0.055566,0.036713
0.055586,0.038079
0.055605,0.039003
0.055625,0.039555
0.055645,0.039503
0.055664,0.039054
0.055684,0.037979
0.055703,0.036302
0.055723,0.03436
0.055742,0.031993
0.055762,0.029301
0.055781,0.02657
0.055801,0.023971
0.05582,0.021508
0.05584,0.019606
0.055859,0.018062
0.055879,0.016986
0.055898,0.016363
0.055918,0.016364
0.055937,0.016689
0.055957,0.017062
0.055977,0.017624
0.055996,0.017982
0.056016,0.018419
0.056035,0.018518
0.056055,0.018232
0.056074,0.017629
0.056094,0.016701
0.056113,0.015654
0.056133,0.014391
0.056152,0.012855
0.056172,0.011315
0.056191,0.009956
0.056211,0.008968
0.05623,0.008208
0.05625,0.007948
0.05627,0.007832
0.056289,0.008414
0.056309,0.009425
0.056328,0.010696
0.056348,0.012338
0.056367,0.013982
0.056387,0.015829
0.056406,0.017568
0.056426,0.019061
0.056445,0.01999
0.056465,0.020623
0.056484,0.020727
0.056504,0.020335
0.056523,0.019858
0.056543,0.018921
0.056562,0.017871
0.056582,0.016854
0.056602,0.016062
0.056621,0.015324
0.056641,0.014835
0.05666,0.014602
0.05668,0.014801
0.056699,0.015394
0.056719,0.016218
0.056738,0.01739
0.056758,0.018733
0.056777,0.020106
0.056797,0.021349
0.056816,0.022393
0.056836,0.023059
0.056855,0.023109
0.056875,0.022502
0.056895,0.021521
0.056914,0.020047
0.056934,0.018365
0.056953,0.016383
0.056973,0.014332
0.056992,0.012289
0.057012,0.010622
0.057031,0.009222
0.057051,0.008062
0.05707,0.007573
0.05709,0.007649
0.057109,0.008173
0.057129,0.008896
0.057148,0.009825
0.057168,0.011112
0.057187,0.012222
0.057207,0.013067
0.057227,0.013818
0.057246,0.014086
0.057266,0.013988
0.057285,0.013279
0.057305,0.012236
0.057324,0.010623
0.057344,0.008753
0.057363,0.006717
0.057383,0.004734
0.057402,0.002781
0.057422,0.001301
0.057441,0.000127
0.057461,-0.000488
0.05748,-0.000613
0.0575,-0.000299
0.05752,0.000617
0.057539,0.001735
0.057559,0.003018
0.057578,0.004331
0.057598,0.005715
0.057617,0.006844
0.057637,0.007642
0.057656,0.007859
0.057676,0.007593
0.057695,0.006873
0.057715,0.005686
0.057734,0.003845
0.057754,0.001768
0.057773,-0.000449
0.057793,-0.002757
0.057812,-0.004909
0.057832,-0.006766
0.057852,-0.008394
0.057871,-0.009586
0.057891,-0.010084
0.05791,-0.010268
0.05793,-0.010082
0.057949,-0.009597
0.057969,-0.008832
0.057988,-0.008203
0.058008,-0.007673
0.058027,-0.007582
0.058047,-0.007761
0.058066,-0.008457
0.058086,-0.009683
0.058105,-0.011368
0.058125,-0.013421
0.058145,-0.015978
0.058164,-0.018612
0.058184,-0.021558
0.058203,-0.024566
0.058223,-0.027247
0.058242,-0.029967
0.058262,-0.032292
0.058281,-0.034218
0.058301,-0.035726
0.05832,-0.036653
0.05834,-0.037227
0.058359,-0.037704
0.058379,-0.037875
0.058398,-0.038028
0.058418,-0.038294
0.058437,-0.03872
0.058457,-0.039509
0.058477,-0.04056
0.058496,-0.041807
0.058516,-0.043371
0.058535,-0.045157
0.058555,-0.047208
0.058574,-0.049395
0.058594,-0.051435
0.058613,-0.053501
0.058633,-0.055313
0.058652,-0.056827
0.058672,-0.057834
0.058691,-0.058465
0.058711,-0.058764
0.05873,-0.058425
0.05875,-0.05805
0.05877,-0.057107
0.058789,-0.056256
0.058809,-0.055326
0.058828,-0.054333
0.058848,-0.053594
0.058867,-0.053256
0.058887,-0.053172
0.058906,-0.0535
0.058926,-0.054226
0.058945,-0.055125
0.058965,-0.056262
0.058984,-0.057496
0.059004,-0.058464
0.059023,-0.059293
0.059043,-0.060048
0.059062,-0.060239
0.059082,-0.06017
0.059102,-0.059591
0.059121,-0.058683
0.059141,-0.057544
0.05916,-0.056123
0.05918,-0.054517
0.059199,-0.052892
0.059219,-0.051579
0.059238,-0.050464
0.059258,-0.049979
0.059277,-0.049682
0.059297,-0.049984
0.059316,-0.050775
0.059336,-0.052099
0.059355,-0.053745
0.059375,-0.055581
0.059395,-0.057597
0.059414,-0.059378
0.059434,-0.061198
0.059453,-0.06269
0.059473,-0.063906
0.059492,-0.06452
0.059512,-0.064827
0.059531,-0.064787
0.059551,-0.064382
0.05957,-0.063664
0.05959,-0.063065
0.059609,-0.062358
0.059629,-0.06187
0.059648,-0.061524
0.059668,-0.061489
0.059687,-0.061863
0.059707,-0.062602
0.059727,-0.063744
0.059746,-0.065015
0.059766,-0.066578
0.059785,-0.068219
0.059805,-0.069854
0.059824,-0.071217
0.059844,-0.072296
0.059863,-0.072712
0.059883,-0.072658
0.059902,-0.071943
0.059922,-0.07072
0.059941,-0.068901
0.059961,-0.066863
0.05998,-0.064471
0.06,-0.061998
0.06002,-0.059634
0.060039,-0.05752
0.060059,-0.05549
0.060078,-0.053704
0.060098,-0.052474
0.060117,-0.0515
0.060137,-0.050952
0.060156,-0.050639
0.060176,-0.050489
0.060195,-0.050503
0.060215,-0.050269
0.060234,-0.049992
0.060254,-0.049379
0.060273,-0.048256
0.060293,-0.046775
0.060312,-0.044952
0.060332,-0.042673
0.060352,-0.040029
0.060371,-0.037173
0.060391,-0.034248
0.06041,-0.031527
0.06043,-0.028877
0.060449,-0.026623
0.060469,-0.024699
0.060488,-0.023392
0.060508,-0.022561
0.060527,-0.022213
0.060547,-0.022231
0.060566,-0.022488
0.060586,-0.02303
0.060605,-0.023861
0.060625,-0.024618
0.060645,-0.025308
0.060664,-0.025727
0.060684,-0.025853
0.060703,-0.02564
0.060723,-0.025057
0.060742,-0.024113
0.060762,-0.022801
0.060781,-0.021185
0.060801,-0.019511
0.06082,-0.017829
0.06084,-0.016349
0.060859,-0.015183
0.060879,-0.014116
0.060898,-0.013468
0.060918,-0.013345
0.060937,-0.013409
0.060957,-0.014055
0.060977,-0.014905
0.060996,-0.015908
0.061016,-0.016913
0.061035,-0.017859
0.061055,-0.018589
0.061074,-0.018974
0.061094,-0.019007
0.061113,-0.018615
0.061133,-0.017887
0.061152,-0.016666
0.061172,-0.015194
0.061191,-0.013431
0.061211,-0.011599
0.06123,-0.009665
0.06125,-0.00781
0.06127,-0.00614
0.061289,-0.00486
0.061309,-0.003765
0.061328,-0.002934
0.061348,-0.002447
0.061367,-0.002265
0.061387,-0.00224
0.061406,-0.00229
0.061426,-0.002206
0.061445,-0.001898
0.061465,-0.00125
0.061484,-0.000225
0.061504,0.001146
0.061523,0.002792
0.061543,0.005007
0.061562,0.007304
0.061582,0.009737
0.061602,0.012214
0.061621,0.014771
0.061641,0.017251
0.06166,0.019439
0.06168,0.021217
0.061699,0.022689
0.061719,0.023653
0.061738,0.024144
0.061758,0.024439
0.061777,0.02437
0.061797,0.024149
0.061816,0.023793
0.061836,0.023604
0.061855,0.023784
0.061875,0.024045
0.061895,0.024735
0.061914,0.025843
0.061934,0.027479
0.061953,0.029255
0.061973,0.031408
0.061992,0.033593
0.062012,0.03556
0.062031,0.037675
0.062051,0.039453
0.06207,0.040781
0.06209,0.041641
0.062109,0.04205
0.062129,0.042187
0.062148,0.041737
0.062168,0.040867
0.062187,0.039852
0.062207,0.038761
0.062227,0.037707
0.062246,0.03682
0.062266,0.036169
0.062285,0.036163
0.062305,0.036503
0.062324,0.037339
0.062344,0.038711
0.062363,0.040368
0.062383,0.042175
0.062402,0.044132
0.062422,0.046184
0.062441,0.048081
0.062461,0.049629
0.06248,0.050909
0.0625,0.051766
0.06252,0.052375
0.062539,0.052585
0.062559,0.052338
0.062578,0.051896
0.062598,0.051263
0.062617,0.050724
0.062637,0.050322
0.062656,0.050211
0.062676,0.050388
0.062695,0.051048
0.062715,0.051986
0.062734,0.053427
0.062754,0.055428
0.062773,0.057554
0.062793,0.059922
0.062812,0.062406
0.062832,0.064975
0.062852,0.067346
0.062871,0.069407
0.062891,0.071068
0.06291,0.072356
0.06293,0.073128
0.062949,0.073347
0.062969,0.073054
0.062988,0.072602
0.063008,0.071935
0.063027,0.071172
0.063047,0.070487
0.063066,0.069784
0.063086,0.069245
0.063105,0.068947
0.063125,0.069028
0.063145,0.069417
0.063164,0.069977
0.063184,0.07079
0.063203,0.071822
0.063223,0.072794
0.063242,0.073681
0.063262,0.074277
0.063281,0.074625
0.063301,0.074455
0.06332,0.073887
0.06334,0.072829
0.063359,0.071319
0.063379,0.0694
0.063398,0.06731
0.063418,0.065071
0.063437,0.062828
0.063457,0.060703
0.063477,0.058792
0.063496,0.057167
0.063516,0.055945
0.063535,0.055126
0.063555,0.054712
0.063574,0.054584
0.063594,0.054612
0.063613,0.055084
0.063633,0.055441
0.063652,0.055903
0.063672,0.056225
0.063691,0.056216
0.063711,0.05622
0.06373,0.055768
0.06375,0.054972
0.06377,0.053969
0.063789,0.052803
0.063809,0.051457
0.063828,0.050216
0.063848,0.049021
0.063867,0.048081
0.063887,0.047607
0.063906,0.047388
0.063926,0.047572
0.063945,0.04818
0.063965,0.049001
0.063984,0.050092
0.064004,0.051384
0.064023,0.052734
0.064043,0.054072
0.064062,0.05527
0.064082,0.05605
0.064102,0.056566
0.064121,0.056859
0.064141,0.056482
0.06416,0.055836
0.06418,0.05476
0.064199,0.053568
0.064219,0.05225
0.064238,0.051133
0.064258,0.049976
0.064277,0.048965
0.064297,0.048545
0.064316,0.048341
0.064336,0.048508
0.064355,0.048963
0.064375,0.049741
0.064395,0.050619
0.064414,0.051618
0.064434,0.052469
0.064453,0.053192
0.064473,0.053416
0.064492,0.053409
0.064512,0.052969
0.064531,0.052018
0.064551,0.050626
0.06457,0.048999
0.06459,0.047039
0.064609,0.044979
0.064629,0.042839
0.064648,0.040871
0.064668,0.039152
0.064687,0.037627
0.064707,0.03646
0.064727,0.035884
0.064746,0.035686
0.064766,0.035801
0.064785,0.036209
0.064805,0.036741
0.064824,0.037492
0.064844,0.038201
0.064863,0.038687
0.064883,0.039035
0.064902,0.038944
0.064922,0.038558
0.064941,0.037761
0.064961,0.03672
0.06498,0.035422
0.065,0.033663
0.06502,0.032208
0.065039,0.030662
0.065059,0.02929
0.065078,0.028189
0.065098,0.027296
0.065117,0.026754
0.065137,0.026823
0.065156,0.027029
0.065176,0.027785
0.065195,0.028846
0.065215,0.030011
0.065234,0.03134
0.065254,0.032566
0.065273,0.033689
0.065293,0.03449
0.065312,0.034914
0.065332,0.034993
0.065352,0.034555
0.065371,0.033749
0.065391,0.032716
0.06541,0.03125
0.06543,0.029906
0.065449,0.028512
0.065469,0.02722
0.065488,0.026069
0.065508,0.02522
0.065527,0.024623
0.065547,0.024437
0.065566,0.02452
0.065586,0.024802
0.065605,0.025428
0.065625,0.026102
0.065645,0.026968
0.065664,0.027586
0.065684,0.027978
0.065703,0.027965
0.065723,0.027824
0.065742,0.027177
0.065762,0.026031
0.065781,0.024549
0.065801,0.022828
0.06582,0.020852
0.06584,0.018846
0.065859,0.016809
0.065879,0.014804
0.065898,0.0131
0.065918,0.011539
0.065937,0.010245
0.065957,0.009395
0.065977,0.00878
0.065996,0.008458
0.066016,0.008383
0.066035,0.008387
0.066055,0.008082
0.066074,0.007988
0.066094,0.007644
0.066113,0.006996
0.066133,0.00598
0.066152,0.004619
0.066172,0.00294
0.066191,0.001061
0.066211,-0.001101
0.06623,-0.003368
0.06625,-0.005597
0.06627,-0.007828
0.066289,-0.009804
0.066309,-0.011523
0.066328,-0.012725
0.066348,-0.013683
0.066367,-0.014116
0.066387,-0.014365
0.066406,-0.014357
0.066426,-0.014037
0.066445,-0.01373
0.066465,-0.013635
0.066484,-0.013496
0.066504,-0.013702
0.066523,-0.014153
0.066543,-0.014971
0.066562,-0.016264
0.066582,-0.017555
0.066602,-0.019236
0.066621,-0.02092
0.066641,-0.022811
0.06666,-0.024559
0.06668,-0.026225
0.066699,-0.027527
0.066719,-0.028614
0.066738,-0.029409
0.066758,-0.029939
0.066777,-0.0301
0.066797,-0.029933
0.066816,-0.029751
0.066836,-0.029613
0.066855,-0.029421
0.066875,-0.029567
0.066895,-0.029968
0.066914,-0.030771
0.066934,-0.032049
0.066953,-0.033626
0.066973,-0.035577
0.066992,-0.037772
0.067012,-0.040269
0.067031,-0.042909
0.067051,-0.045514
0.06707,-0.047905
0.06709,-0.050355
0.067109,-0.052423
0.067129,-0.054115
0.067148,-0.055565
0.067168,-0.056477
0.067187,-0.057154
0.067207,-0.057524
0.067227,-0.057685
0.067246,-0.057758
0.067266,-0.057781
0.067285,-0.057944
0.067305,-0.058373
0.067324,-0.059127
0.067344,-0.060088
0.067363,-0.061319
0.067383,-0.062895
0.067402,-0.064465
0.067422,-0.06639
0.067441,-0.068209
0.067461,-0.069866
0.06748,-0.071398
0.0675,-0.072642
0.06752,-0.073441
0.067539,-0.074023
0.067559,-0.073955
0.067578,-0.073499
0.067598,-0.072692
0.067617,-0.071518
0.067637,-0.07026
0.067656,-0.068839
0.067676,-0.067526
0.067695,-0.066269
0.067715,-0.065268
0.067734,-0.064612
0.067754,-0.064287
0.067773,-0.064278
0.067793,-0.064538
0.067812,-0.065102
0.067832,-0.065955
0.067852,-0.066677
0.067871,-0.067595
0.067891,-0.068306
0.06791,-0.068789
0.06793,-0.069027
0.067949,-0.068926
0.067969,-0.068475
0.067988,-0.06766
0.068008,-0.066714
0.068027,-0.065523
0.068047,-0.064296
0.068066,-0.062982
0.068086,-0.061921
0.068105,-0.061064
0.068125,-0.06051
0.068145,-0.060257
0.068164,-0.060633
0.068184,-0.061243
0.068203,-0.062314
0.068223,-0.06361
0.068242,-0.065171
0.068262,-0.066806
0.068281,-0.068515
0.068301,-0.070143
0.06832,-0.071414
0.06834,-0.072401
0.068359,-0.073127
0.068379,-0.073533
0.068398,-0.073484
0.068418,-0.073213
0.068437,-0.072678
0.068457,-0.072189
0.068477,-0.071572
0.068496,-0.071025
0.068516,-0.070863
0.068535,-0.070716
0.068555,-0.071016
0.068574,-0.071583
0.068594,-0.072244
0.068613,-0.073233
0.068633,-0.074327
0.068652,-0.07543
0.068672,-0.076541
0.068691,-0.0776
0.068711,-0.078443
0.06873,-0.078603
0.06875,-0.078513
0.06877,-0.078032
0.068789,-0.077077
0.068809,-0.07585
0.068828,-0.074349
0.068848,-0.072763
0.068867,-0.071132
0.068887,-0.069674
0.068906,-0.068217
0.068926,-0.067187
0.068945,-0.066298
0.068965,-0.06564
0.068984,-0.065224
0.069004,-0.065224
0.069023,-0.065332
0.069043,-0.065448
0.069062,-0.065617
0.069082,-0.06567
0.069102,-0.065414
0.069121,-0.065142
0.069141,-0.064374
0.06916,-0.063352
0.06918,-0.061862
0.069199,-0.060198
0.069219,-0.058153
0.069238,-0.056188
0.069258,-0.054183
0.069277,-0.052275
0.069297,-0.050478
0.069316,-0.048919
0.069336,-0.047773
0.069355,-0.046942
0.069375,-0.046468
0.069395,-0.04632
0.069414,-0.046574
0.069434,-0.046749
0.069453,-0.047162
0.069473,-0.047501
0.069492,-0.047802
0.069512,-0.047845
0.069531,-0.04769
0.069551,-0.047184
0.06957,-0.046348
0.06959,-0.045047
0.069609,-0.043493
0.069629,-0.041725
0.069648,-0.039801
0.069668,-0.037932
0.069687,-0.03621
0.069707,-0.03451
0.069727,-0.033196
0.069746,-0.032304
0.069766,-0.031704
0.069785,-0.031512
0.069805,-0.031543
0.069824,-0.031908
0.069844,-0.032302
0.069863,-0.032849
0.069883,-0.033244
0.069902,-0.033625
0.069922,-0.03346
0.069941,-0.033047
0.069961,-0.032257
0.06998,-0.031079
0.07,-0.029589
0.07002,-0.027749
0.070039,-0.025437
0.070059,-0.02311
0.070078,-0.020713
0.070098,-0.018376
0.070117,-0.016267
0.070137,-0.014154
0.070156,-0.012401
0.070176,-0.011077
0.070195,-0.009819
0.070215,-0.008944
0.070234,-0.00821
0.070254,-0.007673
0.070273,-0.007191
0.070293,-0.006621
0.070312,-0.00579
0.070332,-0.004679
0.070352,-0.003208
0.070371,-0.001565
0.070391,0.000656
0.07041,0.003052
0.07043,0.005662
0.070449,0.008499
0.070469,0.011354
0.070488,0.014245
0.070508,0.016835
0.070527,0.019315
0.070547,0.021373
0.070566,0.023025
0.070586,0.024365
0.070605,0.025123
0.070625,0.025577
0.070645,0.02574
0.070664,0.025664
0.070684,0.025492
0.070703,0.025412
0.070723,0.025423
0.070742,0.025689
0.070762,0.026193
0.070781,0.026865
0.070801,0.028048
0.07082,0.029337
0.07084,0.030807
0.070859,0.03231
0.070879,0.033803
0.070898,0.03516
0.070918,0.036319
0.070937,0.037241
0.070957,0.037757
0.070977,0.038121
0.070996,0.038141
0.071016,0.037886
0.071035,0.037361
0.071055,0.036628
0.071074,0.035744
0.071094,0.034943
0.071113,0.034322
0.071133,0.033922
0.071152,0.033733
0.071172,0.034037
0.071191,0.034597
0.071211,0.035483
0.07123,0.036662
0.07125,0.038004
0.07127,0.039325
0.071289,0.040779
0.071309,0.042079
0.071328,0.043333
0.071348,0.044285
0.071367,0.045005
0.071387,0.045455
0.071406,0.045786
0.071426,0.04585
0.071445,0.045736
0.071465,0.045555
0.071484,0.045366
0.071504,0.045376
0.071523,0.045549
0.071543,0.045965
0.071562,0.046528
0.071582,0.047531
0.071602,0.048736
0.071621,0.050219
0.071641,0.051839
0.07166,0.05339
0.07168,0.055061
0.071699,0.056601
0.071719,0.057824
0.071738,0.058765
0.071758,0.059336
0.071777,0.059672
0.071797,0.059472
0.071816,0.058935
0.071836,0.058145
0.071855,0.05713
0.071875,0.056133
0.071895,0.055087
0.071914,0.054085
0.071934,0.053222
0.071953,0.052627
0.071973,0.052203
0.071992,0.052069
0.072012,0.052127
0.072031,0.052351
0.072051,0.052712
0.07207,0.053136
0.07209,0.053507
0.072109,0.053751
0.072129,0.053762
0.072148,0.053524
0.072168,0.052891
0.072187,0.052007
0.072207,0.050632
0.072227,0.049089
0.072246,0.04732
0.072266,0.045467
0.072285,0.043526
0.072305,0.041773
0.072324,0.04014
0.072344,0.038797
0.072363,0.037763
0.072383,0.037076
0.072402,0.036849
0.072422,0.036925
0.072441,0.037256
0.072461,0.037891
0.07248,0.0386
0.0725,0.039449
0.07252,0.040309
0.072539,0.040937
0.072559,0.04145
0.072578,0.041677
0.072598,0.041715
0.072617,0.041313
0.072637,0.04066
0.072656,0.039844
0.072676,0.038964
0.072695,0.038082
0.072715,0.037318
0.072734,0.036823
0.072754,0.036379
0.072773,0.03649
0.072793,0.036944
0.072812,0.037548
0.072832,0.038608
0.072852,0.039739
0.072871,0.041109
0.072891,0.042414
0.07291,0.043878
0.07293,0.045305
0.072949,0.04624
0.072969,0.047083
0.072988,0.047538
0.073008,0.047603
0.073027,0.047382
0.073047,0.04679
0.073066,0.046078
0.073086,0.045258
0.073105,0.044575
0.073125,0.043896
0.073145,0.043318
0.073164,0.043077
0.073184,0.042939
0.073203,0.043271
0.073223,0.043677
0.073242,0.044336
0.073262,0.04505
0.073281,0.045979
0.073301,0.046852
0.07332,0.047593
0.07334,0.048007
0.073359,0.048198
0.073379,0.048048
0.073398,0.047689
0.073418,0.046821
0.073437,0.04562
0.073457,0.044348
0.073477,0.042784
0.073496,0.041244
0.073516,0.039703
0.073535,0.038166
0.073555,0.036908
0.073574,0.035698
0.073594,0.035036
0.073613,0.034416
0.073633,0.03405
0.073652,0.034118
0.073672,0.034162
0.073691,0.034292
0.073711,0.034468
0.07373,0.034549
0.07375,0.034487
0.07377,0.034152
0.073789,0.03361
0.073809,0.032685
0.073828,0.0316
0.073848,0.030433
0.073867,0.029043
0.073887,0.0276
0.073906,0.026305
0.073926,0.025087
0.073945,0.02411
0.073965,0.023404
0.073984,0.022853
0.074004,0.022745
0.074023,0.022794
0.074043,0.023113
0.074062,0.023713
0.074082,0.02443
0.074102,0.02509
0.074121,0.025785
0.074141,0.02626
0.07416,0.026563
0.07418,0.026586
0.074199,0.026364
0.074219,0.025718
0.074238,0.024978
0.074258,0.023925
0.074277,0.022762
0.074297,0.021499
0.074316,0.020459
0.074336,0.019389
0.074355,0.018514
0.074375,0.01786
0.074395,0.017365
0.074414,0.017093
0.074434,0.016956
0.074453,0.017051
0.074473,0.017364
0.074492,0.017602
0.074512,0.017873
0.074531,0.017996
0.074551,0.017833
0.07457,0.017387
0.07459,0.016656
0.074609,0.01553
0.074629,0.014049
0.074648,0.012343
0.074668,0.010257
0.074687,0.008263
0.074707,0.006188
0.074727,0.004105
0.074746,0.002264
0.074766,0.000666
0.074785,-0.000698
0.074805,-0.001799
0.074824,-0.002558
0.074844,-0.002957
0.074863,-0.003099
0.074883,-0.003137
0.074902,-0.003009
0.074922,-0.002979
0.074941,-0.002949
0.074961,-0.003223
0.07498,-0.003582
0.075,-0.004391
0.07502,-0.005335
0.075039,-0.006568
0.075059,-0.008011
0.075078,-0.009534
0.075098,-0.011123
0.075117,-0.012653
0.075137,-0.014076
0.075156,-0.015111
0.075176,-0.015901
0.075195,-0.016409
0.075215,-0.01645
0.075234,-0.016189
0.075254,-0.015514
0.075273,-0.01475
0.075293,-0.013779
0.075312,-0.012792
0.075332,-0.011917
0.075352,-0.010994
0.075371,-0.010326
0.075391,-0.010152
0.07541,-0.010131
0.07543,-0.010484
0.075449,-0.011114
0.075469,-0.01189
0.075488,-0.012877
0.075508,-0.014011
0.075527,-0.014912
0.075547,-0.016009
0.075566,-0.016821
0.075586,-0.017498
0.075605,-0.017807
0.075625,-0.017954
0.075645,-0.017825
0.075664,-0.017462
0.075684,-0.017045
0.075703,-0.016549
0.075723,-0.016188
0.075742,-0.015883
0.075762,-0.015806
0.075781,-0.016083
0.075801,-0.016817
0.07582,-0.017771
0.07584,-0.018999
0.075859,-0.020436
0.075879,-0.022104
0.075898,-0.023932
0.075918,-0.02563
0.075937,-0.027376
0.075957,-0.028987
0.075977,-0.030283
0.075996,-0.031367
0.076016,-0.032204
0.076035,-0.032637
0.076055,-0.032845
0.076074,-0.032786
0.076094,-0.032526
0.076113,-0.032188
0.076133,-0.032054
0.076152,-0.031837
0.076172,-0.031952
0.076191,-0.03222
0.076211,-0.032735
0.07623,-0.033394
0.07625,-0.034318
0.07627,-0.035326
0.076289,-0.036342
0.076309,-0.037571
0.076328,-0.038496
0.076348,-0.039385
0.076367,-0.040087
0.076387,-0.040566
0.076406,-0.040676
0.076426,-0.040648
0.076445,-0.040155
0.076465,-0.039589
0.076484,-0.038781
0.076504,-0.03799
0.076523,-0.03708
0.076543,-0.036315
0.076562,-0.03575
0.076582,-0.035352
0.076602,-0.035172
0.076621,-0.035441
0.076641,-0.035755
0.07666,-0.036332
0.07668,-0.037252
0.076699,-0.038134
0.076719,-0.038945
0.076738,-0.039705
0.076758,-0.040378
0.076777,-0.040886
0.076797,-0.04102
0.076816,-0.040833
0.076836,-0.040632
0.076855,-0.040036
0.076875,-0.039357
0.076895,-0.038485
0.076914,-0.037663
0.076934,-0.036939
0.076953,-0.036358
0.076973,-0.036008
0.076992,-0.035934
0.077012,-0.036271
0.077031,-0.036956
0.077051,-0.037713
0.07707,-0.038924
0.07709,-0.040262
0.077109,-0.041646
0.077129,-0.043074
0.077148,-0.044299
0.077168,-0.04537
0.077187,-0.046195
0.077207,-0.046675
0.077227,-0.046952
0.077246,-0.046886
0.077266,-0.046561
0.077285,-0.046061
0.077305,-0.045422
0.077324,-0.044689
0.077344,-0.044218
0.077363,-0.043815
0.077383,-0.043623
0.077402,-0.043815
0.077422,-0.044037
0.077441,-0.044599
0.077461,-0.045378
0.07748,-0.046321
0.0775,-0.04734
0.07752,-0.048438
0.077539,-0.049296
0.077559,-0.05
0.077578,-0.050514
0.077598,-0.05054
0.077617,-0.050442
0.077637,-0.049721
0.077656,-0.048748
0.077676,-0.047553
0.077695,-0.045959
0.077715,-0.044276
0.077734,-0.042717
0.077754,-0.041178
0.077773,-0.039768
0.077793,-0.038475
0.077812,-0.037411
0.077832,-0.036537
